4.141414141414143657e-01,-7.575757575757575690e-01,4.654168115505325609e+00
4.343434343434344758e-01,-7.575757575757575690e-01,4.724319241445656736e+00
4.545454545454545858e-01,-7.575757575757575690e-01,4.776664360375264984e+00
4.747474747474749179e-01,-7.575757575757575690e-01,4.810378659550536007e+00
4.949494949494950280e-01,-7.575757575757575690e-01,4.824924833596394791e+00
5.151515151515153601e-01,-7.575757575757575690e-01,4.820069599311744390e+00
5.353535353535354702e-01,-7.575757575757575690e-01,4.795890919877279224e+00
5.555555555555555802e-01,-7.575757575757575690e-01,4.752775586921931250e+00
5.757575757575759123e-01,-7.575757575757575690e-01,4.691407278307588413e+00
5.959595959595960224e-01,-7.575757575757575690e-01,4.612745670801013276e+00
6.161616161616163545e-01,-7.575757575757575690e-01,4.517997608558977696e+00
6.363636363636364646e-01,-7.575757575757575690e-01,4.408581682661712797e+00
6.565656565656567967e-01,-7.575757575757575690e-01,4.286087841881594862e+00
6.767676767676769067e-01,-7.575757575757575690e-01,4.152233816300938685e+00
6.969696969696970168e-01,-7.575757575757575690e-01,4.008820187780105293e+00
7.171717171717173489e-01,-7.575757575757575690e-01,3.857685887771753919e+00
7.373737373737374590e-01,-7.575757575757575690e-01,3.700665754541839547e+00
7.575757575757577911e-01,-7.575757575757575690e-01,3.539551555728980059e+00
7.777777777777779011e-01,-7.575757575757575690e-01,3.376057599842961388e+00
7.979797979797982332e-01,-7.575757575757575690e-01,3.211791745285923927e+00
8.181818181818183433e-01,-7.575757575757575690e-01,3.048232291132850769e+00
8.383838383838384534e-01,-7.575757575757575690e-01,2.886710921513165218e+00
8.585858585858587855e-01,-7.575757575757575690e-01,2.728401592723682434e+00
8.787878787878788955e-01,-7.575757575757575690e-01,2.574315012403121550e+00
8.989898989898992276e-01,-7.575757575757575690e-01,2.425298171535329228e+00
9.191919191919193377e-01,-7.575757575757575690e-01,2.282038256242587604e+00
9.393939393939394478e-01,-7.575757575757575690e-01,2.145070186506888632e+00
9.595959595959597799e-01,-7.575757575757575690e-01,2.014786998841527232e+00
9.797979797979798899e-01,-7.575757575757575690e-01,1.891452302706611022e+00
1.000000000000000000e+00,-7.575757575757575690e-01,1.775214087741733726e+00
-1.000000000000000000e+00,-7.373737373737373479e-01,1.722402345050052519e+00
-9.797979797979797789e-01,-7.373737373737373479e-01,1.616553007081844129e+00
-9.595959595959595578e-01,-7.373737373737373479e-01,1.517596107901403313e+00
-9.393939393939394478e-01,-7.373737373737373479e-01,1.425423245787315940e+00
-9.191919191919192267e-01,-7.373737373737373479e-01,1.339869259127448586e+00
-8.989898989898990056e-01,-7.373737373737373479e-01,1.260724534235978966e+00
-8.787878787878787845e-01,-7.373737373737373479e-01,1.187746213249151639e+00
-8.585858585858585634e-01,-7.373737373737373479e-01,1.120668202161509974e+00
-8.383838383838383423e-01,-7.373737373737373479e-01,1.059209941981129388e+00
-8.181818181818181213e-01,-7.373737373737373479e-01,1.003083956753147099e+00
-7.979797979797980112e-01,-7.373737373737373479e-01,9.520022312094365002e-01
-7.777777777777777901e-01,-7.373737373737373479e-01,9.056814989870072274e-01
-7.575757575757575690e-01,-7.373737373737373479e-01,8.638475410093364726e-01
-7.373737373737373479e-01,-7.373737373737373479e-01,8.262386042132033870e-01
-7.171717171717171269e-01,-7.373737373737373479e-01,7.926080548404567105e-01
-6.969696969696970168e-01,-7.373737373737373479e-01,7.627263794501654148e-01
-6.767676767676766847e-01,-7.373737373737373479e-01,7.363826419621462005e-01
-6.565656565656565746e-01,-7.373737373737373479e-01,7.133854975659922326e-01
-6.363636363636363535e-01,-7.373737373737373479e-01,6.935638551776098781e-01
-6.161616161616161325e-01,-7.373737373737373479e-01,6.767672700622540116e-01
-5.959595959595959114e-01,-7.373737373737373479e-01,6.628661378508837743e-01
-5.757575757575756903e-01,-7.373737373737373479e-01,6.517517508723488229e-01
-5.555555555555555802e-01,-7.373737373737373479e-01,6.433362677812619612e-01
-5.353535353535352481e-01,-7.373737373737373479e-01,6.375526380342471100e-01
-5.151515151515151381e-01,-7.373737373737373479e-01,6.343545139117596765e-01
-4.949494949494949170e-01,-7.373737373737373479e-01,6.337161744783407213e-01
-4.747474747474746959e-01,-7.373737373737373479e-01,6.356324780423723286e-01
-4.545454545454544748e-01,-7.373737373737373479e-01,6.401188521966901801e-01
-4.343434343434342537e-01,-7.373737373737373479e-01,6.472113232459301146e-01
-4.141414141414141437e-01,-7.373737373737373479e-01,6.569665795925531127e-01
-3.939393939393939226e-01,-7.373737373737373479e-01,6.694620562955978516e-01
-3.737373737373737015e-01,-7.373737373737373479e-01,6.847960203775375065e-01
-3.535353535353534804e-01,-7.373737373737373479e-01,7.030876283993525711e-01
-3.333333333333332593e-01,-7.373737373737373479e-01,7.244769192506217426e-01
-3.131313131313130382e-01,-7.373737373737373479e-01,7.491246959583388598e-01
-2.929292929292928171e-01,-7.373737373737373479e-01,7.772122406206415368e-01
-2.727272727272727071e-01,-7.373737373737373479e-01,8.089407964219611502e-01
-2.525252525252524860e-01,-7.373737373737373479e-01,8.445307402952302311e-01
-2.323232323232322649e-01,-7.373737373737373479e-01,8.842203595072419819e-01
-2.121212121212120438e-01,-7.373737373737373479e-01,9.282641357519098024e-01
-1.919191919191918227e-01,-7.373737373737373479e-01,9.769304319142039228e-01
-1.717171717171716017e-01,-7.373737373737373479e-01,1.030498470375091236e+00
-1.515151515151514916e-01,-7.373737373737373479e-01,1.089254488618629724e+00
-1.313131313131312705e-01,-7.373737373737373479e-01,1.153486959214334862e+00
-1.111111111111110494e-01,-7.373737373737373479e-01,1.223480768373397698e+00
-9.090909090909082835e-02,-7.373737373737373479e-01,1.299510261708181513e+00
-7.070707070707060726e-02,-7.373737373737373479e-01,1.381831089066401175e+00
-5.050505050505038618e-02,-7.373737373737373479e-01,1.470670813764294316e+00
-3.030303030303027612e-02,-7.373737373737373479e-01,1.566218296345055494e+00
-1.010101010101005503e-02,-7.373737373737373479e-01,1.668611919827853507e+00
1.010101010101016605e-02,-7.373737373737373479e-01,1.777926792312490623e+00
3.030303030303049816e-02,-7.373737373737373479e-01,1.894161142898775241e+00
5.050505050505060822e-02,-7.373737373737373479e-01,2.017222216194326290e+00
7.070707070707071829e-02,-7.373737373737373479e-01,2.146912065958999971e+00
9.090909090909105039e-02,-7.373737373737373479e-01,2.282913745009055972e+00
1.111111111111111605e-01,-7.373737373737373479e-01,2.424778480317326235e+00
1.313131313131314926e-01,-7.373737373737373479e-01,2.571914501967656808e+00
1.515151515151516026e-01,-7.373737373737373479e-01,2.723578253963581552e+00
1.717171717171717127e-01,-7.373737373737373479e-01,2.878868745097781456e+00
1.919191919191920448e-01,-7.373737373737373479e-01,3.036725790618488574e+00
2.121212121212121549e-01,-7.373737373737373479e-01,3.195932842790342843e+00
2.323232323232324870e-01,-7.373737373737373479e-01,3.355125005136940786e+00
2.525252525252525970e-01,-7.373737373737373479e-01,3.512802668611963330e+00
2.727272727272729291e-01,-7.373737373737373479e-01,3.667350999425231795e+00
2.929292929292930392e-01,-7.373737373737373479e-01,3.817065253456241258e+00
3.131313131313131493e-01,-7.373737373737373479e-01,3.960181601594012335e+00
3.333333333333334814e-01,-7.373737373737373479e-01,4.094912839048841846e+00
3.535353535353535914e-01,-7.373737373737373479e-01,4.219488038763865134e+00
3.737373737373739235e-01,-7.373737373737373479e-01,4.332194916375763150e+00
3.939393939393940336e-01,-7.373737373737373479e-01,4.431423424726557592e+00
4.141414141414143657e-01,-7.373737373737373479e-01,4.515708911819887206e+00
4.343434343434344758e-01,-7.373737373737373479e-01,4.583773076396924218e+00
4.545454545454545858e-01,-7.373737373737373479e-01,4.634560953881027956e+00
4.747474747474749179e-01,-7.373737373737373479e-01,4.667272269300497101e+00
4.949494949494950280e-01,-7.373737373737373479e-01,4.681385701849899661e+00
5.151515151515153601e-01,-7.373737373737373479e-01,4.676674908388202212e+00
5.353535353535354702e-01,-7.373737373737373479e-01,4.653215532729959136e+00
5.555555555555555802e-01,-7.373737373737373479e-01,4.611382859644105103e+00
5.757575757575759123e-01,-7.373737373737373479e-01,4.551840227913662495e+00
5.959595959595960224e-01,-7.373737373737373479e-01,4.475518764395373772e+00
6.161616161616163545e-01,-7.373737373737373479e-01,4.383589410228163175e+00
6.363636363636364646e-01,-7.373737373737373479e-01,4.277428554107980396e+00
6.565656565656567967e-01,-7.373737373737373479e-01,4.158578844616176440e+00
6.767676767676769067e-01,-7.373737373737373479e-01,4.028706910213156078e+00
6.969696969696970168e-01,-7.373737373737373479e-01,3.889559766337877811e+00
7.171717171717173489e-01,-7.373737373737373479e-01,3.742921637140159241e+00
7.373737373737374590e-01,-7.373737373737373479e-01,3.590572775353398249e+00
7.575757575757577911e-01,-7.373737373737373479e-01,3.434251644413555127e+00
7.777777777777779011e-01,-7.373737373737373479e-01,3.275621552998599473e+00
7.979797979797982332e-01,-7.373737373737373479e-01,3.116242526517003508e+00
8.181818181818183433e-01,-7.373737373737373479e-01,2.957548885376101833e+00
8.383838383838384534e-01,-7.373737373737373479e-01,2.800832696759916640e+00
8.585858585858587855e-01,-7.373737373737373479e-01,2.647232992345011748e+00
8.787878787878788955e-01,-7.373737373737373479e-01,2.497730411716838628e+00
8.989898989898992276e-01,-7.373737373737373479e-01,2.353146748295631419e+00
9.191919191919193377e-01,-7.373737373737373479e-01,2.214148744755796816e+00
9.393939393939394478e-01,-7.373737373737373479e-01,2.081255407473950214e+00
9.595959595959597799e-01,-7.373737373737373479e-01,1.954848080321158532e+00
9.797979797979798899e-01,-7.373737373737373479e-01,1.835182530506233256e+00
1.000000000000000000e+00,-7.373737373737373479e-01,1.722402345050052963e+00
-1.000000000000000000e+00,-7.171717171717171269e-01,1.672526356952511950e+00
-9.797979797979797789e-01,-7.171717171717171269e-01,1.569742121824999836e+00
-9.595959595959595578e-01,-7.171717171717171269e-01,1.473650739601080284e+00
-9.393939393939394478e-01,-7.171717171717171269e-01,1.384146947572115760e+00
-9.191919191919192267e-01,-7.171717171717171269e-01,1.301070366747538731e+00
-8.989898989898990056e-01,-7.171717171717171269e-01,1.224217453271685629e+00
-8.787878787878787845e-01,-7.171717171717171269e-01,1.153352381770019530e+00
-8.585858585858585634e-01,-7.171717171717171269e-01,1.088216763580430069e+00
-8.383838383838383423e-01,-7.171717171717171269e-01,1.028538163920172055e+00
-8.181818181818181213e-01,-7.171717171717171269e-01,9.740374313395975259e-01
-7.979797979797980112e-01,-7.171717171717171269e-01,9.244348906928081533e-01
-7.777777777777777901e-01,-7.171717171717171269e-01,8.794554782239397683e-01
-7.575757575757575690e-01,-7.171717171717171269e-01,8.388329154793071618e-01
-7.373737373737373479e-01,-7.171717171717171269e-01,8.023130290374052009e-01
-7.171717171717171269e-01,-7.171717171717171269e-01,7.696563269687156650e-01
-6.969696969696970168e-01,-7.171717171717171269e-01,7.406399419041046484e-01
-6.767676767676766847e-01,-7.171717171717171269e-01,7.150590458864150012e-01
-6.565656565656565746e-01,-7.171717171717171269e-01,6.927278349195067353e-01
-6.363636363636363535e-01,-7.171717171717171269e-01,6.734801722418916059e-01
-6.161616161616161325e-01,-7.171717171717171269e-01,6.571699695804962271e-01
-5.959595959595959114e-01,-7.171717171717171269e-01,6.436713755488430166e-01
-5.757575757575756903e-01,-7.171717171717171269e-01,6.328788303480122890e-01
-5.555555555555555802e-01,-7.171717171717171269e-01,6.247070362740080318e-01
-5.353535353535352481e-01,-7.171717171717171269e-01,6.190908843809637130e-01
-5.151515151515151381e-01,-7.171717171717171269e-01,6.159853690505660007e-01
-4.949494949494949170e-01,-7.171717171717171269e-01,6.153655141542094809e-01
-4.747474747474746959e-01,-7.171717171717171269e-01,6.172263268893847243e-01
-4.545454545454544748e-01,-7.171717171717171269e-01,6.215827881086877227e-01
-4.343434343434342537e-01,-7.171717171717171269e-01,6.284698808950318627e-01
-4.141414141414141437e-01,-7.171717171717171269e-01,6.379426521121897009e-01
-3.939393939393939226e-01,-7.171717171717171269e-01,6.500762945149588523e-01
-3.737373737373737015e-01,-7.171717171717171269e-01,6.649662295857694527e-01
-3.535353535353534804e-01,-7.171717171717171269e-01,6.827281634425425016e-01
-3.333333333333332593e-01,-7.171717171717171269e-01,7.034980798375595201e-01
-3.131313131313130382e-01,-7.171717171717171269e-01,7.274321253887684469e-01
-2.929292929292928171e-01,-7.171717171717171269e-01,7.547063327682393963e-01
-2.727272727272727071e-01,-7.171717171717171269e-01,7.855161177167169217e-01
-2.525252525252524860e-01,-7.171717171717171269e-01,8.200754756632328002e-01
-2.323232323232322649e-01,-7.171717171717171269e-01,8.586157937371549087e-01
-2.121212121212120438e-01,-7.171717171717171269e-01,9.013841845493406613e-01
-1.919191919191918227e-01,-7.171717171717171269e-01,9.486412399409649421e-01
-1.717171717171716017e-01,-7.171717171717171269e-01,1.000658096788356266e+00
-1.515151515151514916e-01,-7.171717171717171269e-01,1.057712703933033183e+00
-1.313131313131312705e-01,-7.171717171717171269e-01,1.120085180580103756e+00
-1.111111111111110494e-01,-7.171717171717171269e-01,1.188052163427328667e+00
-9.090909090909082835e-02,-7.171717171717171269e-01,1.261880053800106705e+00
-7.070707070707060726e-02,-7.171717171717171269e-01,1.341817098636607142e+00
-5.050505050505038618e-02,-7.171717171717171269e-01,1.428084271651466119e+00
-3.030303030303027612e-02,-7.171717171717171269e-01,1.520864964511089434e+00
-1.010101010101005503e-02,-7.171717171717171269e-01,1.620293553046757262e+00
1.010101010101016605e-02,-7.171717171717171269e-01,1.726442970436307789e+00
3.030303030303049816e-02,-7.171717171717171269e-01,1.839311497059900269e+00
5.050505050505060822e-02,-7.171717171717171269e-01,1.958809063463696987e+00
7.070707070707071829e-02,-7.171717171717171269e-01,2.084743455380891675e+00
9.090909090909105039e-02,-7.171717171717171269e-01,2.216806903537893003e+00
1.111111111111111605e-01,-7.171717171717171269e-01,2.354563630127973539e+00
1.313131313131314926e-01,-7.171717171717171269e-01,2.497439001248164203e+00
1.515151515151516026e-01,-7.171717171717171269e-01,2.644710992218498369e+00
1.717171717171717127e-01,-7.171717171717171269e-01,2.795504702034598665e+00
1.919191919191920448e-01,-7.171717171717171269e-01,2.948790645950545297e+00
2.121212121212121549e-01,-7.171717171717171269e-01,3.103387504074539560e+00
2.323232323232324870e-01,-7.171717171717171269e-01,3.257969903541263257e+00
2.525252525252525970e-01,-7.171717171717171269e-01,3.411081659817349454e+00
2.727272727272729291e-01,-7.171717171717171269e-01,3.561154700214131719e+00
2.929292929292930392e-01,-7.171717171717171269e-01,3.706533645266061772e+00
3.131313131313131493e-01,-7.171717171717171269e-01,3.845505741454341209e+00
3.333333333333334814e-01,-7.171717171717171269e-01,3.976335536476177879e+00
3.535353535353535914e-01,-7.171717171717171269e-01,4.097303384403686799e+00
3.737373737373739235e-01,-7.171717171717171269e-01,4.206746583872997824e+00
3.939393939393940336e-01,-7.171717171717171269e-01,4.303101710220065712e+00
4.141414141414143657e-01,-7.171717171717171269e-01,4.384946523702411447e+00
4.343434343434344758e-01,-7.171717171717171269e-01,4.451039739115293159e+00
4.545454545454545858e-01,-7.171717171717171269e-01,4.500356940726145005e+00
4.747474747474749179e-01,-7.171717171717171269e-01,4.532121027303755767e+00
4.949494949494950280e-01,-7.171717171717171269e-01,4.545825774045297862e+00
5.151515151515153601e-01,-7.171717171717171269e-01,4.541251392078451410e+00
5.353535353535354702e-01,-7.171717171717171269e-01,4.518471334783001225e+00
5.555555555555555802e-01,-7.171717171717171269e-01,4.477850019723285335e+00
5.757575757575759123e-01,-7.171717171717171269e-01,4.420031577233538123e+00
5.959595959595960224e-01,-7.171717171717171269e-01,4.345920171322849690e+00
6.161616161616163545e-01,-7.171717171717171269e-01,4.256652835926941769e+00
6.363636363636364646e-01,-7.171717171717171269e-01,4.153566103347922756e+00
6.565656565656567967e-01,-7.171717171717171269e-01,4.038157951348794406e+00
6.767676767676769067e-01,-7.171717171717171269e-01,3.912046747458656881e+00
6.969696969696970168e-01,-7.171717171717171269e-01,3.776928918401530222e+00
7.171717171717173489e-01,-7.171717171717171269e-01,3.634537022151375307e+00
7.373737373737374590e-01,-7.171717171717171269e-01,3.486599760266917425e+00
7.575757575757577911e-01,-7.171717171717171269e-01,3.334805255111436662e+00
7.777777777777779011e-01,-7.171717171717171269e-01,3.180768650563275290e+00
7.979797979797982332e-01,-7.171717171717171269e-01,3.026004798027905895e+00
8.181818181818183433e-01,-7.171717171717171269e-01,2.871906483977358704e+00
8.383838383838384534e-01,-7.171717171717171269e-01,2.719728360918606036e+00
8.585858585858587855e-01,-7.171717171717171269e-01,2.570576477334415078e+00
8.787878787878788955e-01,-7.171717171717171269e-01,2.425403076211478659e+00
8.989898989898992276e-01,-7.171717171717171269e-01,2.285006154115037713e+00
9.191919191919193377e-01,-7.171717171717171269e-01,2.150033146703464126e+00
9.393939393939394478e-01,-7.171717171717171269e-01,2.020988031370200222e+00
9.595959595959597799e-01,-7.171717171717171269e-01,1.898241109326954001e+00
9.797979797979798899e-01,-7.171717171717171269e-01,1.782040741474540280e+00
1.000000000000000000e+00,-7.171717171717171269e-01,1.672526356952512394e+00
-1.000000000000000000e+00,-6.969696969696970168e-01,1.625420836391443746e+00
-9.797979797979797789e-01,-6.969696969696970168e-01,1.525531446466834362e+00
-9.595959595959595578e-01,-6.969696969696970168e-01,1.432146409982863577e+00
-9.393939393939394478e-01,-6.969696969696970168e-01,1.345163428880547851e+00
-9.191919191919192267e-01,-6.969696969696970168e-01,1.264426641130028006e+00
-8.989898989898990056e-01,-6.969696969696970168e-01,1.189738235544209433e+00
-8.787878787878787845e-01,-6.969696969696970168e-01,1.120869028603246553e+00
-8.585858585858585634e-01,-6.969696969696970168e-01,1.057567908978736870e+00
-8.383838383838383423e-01,-6.969696969696970168e-01,9.995701148206859177e-01
-8.181818181818181213e-01,-6.969696969696970168e-01,9.466043567823633209e-01
-7.979797979797980112e-01,-6.969696969696970168e-01,8.983988365703227119e-01
-7.777777777777777901e-01,-6.969696969696970168e-01,8.546862374046166888e-01
-7.575757575757575690e-01,-6.969696969696970168e-01,8.152077803756615504e-01
-7.373737373737373479e-01,-6.969696969696970168e-01,7.797164506763937242e-01
-7.171717171717171269e-01,-6.969696969696970168e-01,7.479795014979104817e-01
-6.969696969696970168e-01,-6.969696969696970168e-01,7.197803423727217043e-01
-6.767676767676766847e-01,-6.969696969696970168e-01,6.949199141780488809e-01
-6.565656565656565746e-01,-6.969696969696970168e-01,6.732176459557391857e-01
-6.363636363636363535e-01,-6.969696969696970168e-01,6.545120800685537699e-01
-6.161616161616161325e-01,-6.969696969696970168e-01,6.386612427161879602e-01
-5.959595959595959114e-01,-6.969696969696970168e-01,6.255428270273514224e-01
-5.757575757575756903e-01,-6.969696969696970168e-01,6.150542462201165073e-01
-5.555555555555555802e-01,-6.969696969696970168e-01,6.071126049399224733e-01
-5.353535353535352481e-01,-6.969696969696970168e-01,6.016546279882607484e-01
-5.151515151515151381e-01,-6.969696969696970168e-01,5.986365772981903088e-01
-4.949494949494949170e-01,-6.969696969696970168e-01,5.980341801760827858e-01
-4.747474747474746959e-01,-6.969696969696970168e-01,5.998425844381761740e-01
-4.545454545454544748e-01,-6.969696969696970168e-01,6.040763490119607226e-01
-4.343434343434342537e-01,-6.969696969696970168e-01,6.107694717065902390e-01
-4.141414141414141437e-01,-6.969696969696970168e-01,6.199754490298968745e-01
-3.939393939393939226e-01,-6.969696969696970168e-01,6.317673559859817711e-01
-3.737373737373737015e-01,-6.969696969696970168e-01,6.462379265787886462e-01
-3.535353535353534804e-01,-6.969696969696970168e-01,6.634996081453561345e-01
-3.333333333333332593e-01,-6.969696969696970168e-01,6.836845545518702716e-01
-3.131313131313130382e-01,-6.969696969696970168e-01,7.069445146573489769e-01
-2.929292929292928171e-01,-6.969696969696970168e-01,7.334505632982983858e-01
-2.727272727272727071e-01,-6.969696969696970168e-01,7.633926124694953019e-01
-2.525252525252524860e-01,-6.969696969696970168e-01,7.969786305702384333e-01
-2.323232323232322649e-01,-6.969696969696970168e-01,8.344334878752378559e-01
-2.121212121212120438e-01,-6.969696969696970168e-01,8.759973372436414829e-01
-1.919191919191918227e-01,-6.969696969696970168e-01,9.219234311319374209e-01
-1.717171717171716017e-01,-6.969696969696970168e-01,9.724752700383192394e-01
-1.515151515151514916e-01,-6.969696969696970168e-01,1.027922974571993775e+00
-1.313131313131312705e-01,-6.969696969696970168e-01,1.088538774579004054e+00
-1.111111111111110494e-01,-6.969696969696970168e-01,1.154591515480399622e+00
-9.090909090909082835e-02,-6.969696969696970168e-01,1.226340095596882618e+00
-7.070707070707060726e-02,-6.969696969696970168e-01,1.304025770167387632e+00
-5.050505050505038618e-02,-6.969696969696970168e-01,1.387863289338344686e+00
-3.030303030303027612e-02,-6.969696969696970168e-01,1.478030879679731679e+00
-1.010101010101005503e-02,-6.969696969696970168e-01,1.574659132422689733e+00
1.010101010101016605e-02,-6.969696969696970168e-01,1.677818926633745322e+00
3.030303030303049816e-02,-6.969696969696970168e-01,1.787508591124933099e+00
5.050505050505060822e-02,-6.969696969696970168e-01,1.903640593184806162e+00
7.070707070707071829e-02,-6.969696969696970168e-01,2.026028132125279768e+00
9.090909090909105039e-02,-6.969696969696970168e-01,2.154372106776428542e+00
1.111111111111111605e-01,-6.969696969696970168e-01,2.288249012704885565e+00
1.313131313131314926e-01,-6.969696969696970168e-01,2.427100400164671878e+00
1.515151515151516026e-01,-6.969696969696970168e-01,2.570224579789681219e+00
1.717171717171717127e-01,-6.969696969696970168e-01,2.716771291542824596e+00
1.919191919191920448e-01,-6.969696969696970168e-01,2.865740045387092927e+00
2.121212121212121549e-01,-6.969696969696970168e-01,3.015982792468971496e+00
2.323232323232324870e-01,-6.969696969696970168e-01,3.166211488111423833e+00
2.525252525252525970e-01,-6.969696969696970168e-01,3.315010960187369626e+00
2.727272727272729291e-01,-6.969696969696970168e-01,3.460857299665098363e+00
2.929292929292930392e-01,-6.969696969696970168e-01,3.602141749669567350e+00
3.131313131313131493e-01,-6.969696969696970168e-01,3.737199795172068573e+00
3.333333333333334814e-01,-6.969696969696970168e-01,3.864344861655079288e+00
3.535353535353535914e-01,-6.969696969696970168e-01,3.981905735800626012e+00
3.737373737373739235e-01,-6.969696969696970168e-01,4.088266545051427059e+00
3.939393939393940336e-01,-6.969696969696970168e-01,4.181907897492069814e+00
4.141414141414143657e-01,-6.969696969696970168e-01,4.261447609755363075e+00
4.343434343434344758e-01,-6.969696969696970168e-01,4.325679356555426125e+00
4.545454545454545858e-01,-6.969696969696970168e-01,4.373607574103433926e+00
4.747474747474749179e-01,-6.969696969696970168e-01,4.404477047674101087e+00
4.949494949494950280e-01,-6.969696969696970168e-01,4.417795809927724804e+00
5.151515151515153601e-01,-6.969696969696970168e-01,4.413350262189946527e+00
5.353535353535354702e-01,-6.969696969696970168e-01,4.391211789078118599e+00
5.555555555555555802e-01,-6.969696969696970168e-01,4.351734544593917953e+00
5.757575757575759123e-01,-6.969696969696970168e-01,4.295544517596810330e+00
5.959595959595960224e-01,-6.969696969696970168e-01,4.223520406956790652e+00
6.161616161616163545e-01,-6.969696969696970168e-01,4.136767222853892534e+00
6.363636363636364646e-01,-6.969696969696970168e-01,4.036583855104304952e+00
6.565656565656567967e-01,-6.969696969696970168e-01,3.924426091988025611e+00
6.767676767676769067e-01,-6.969696969696970168e-01,3.801866720858630089e+00
6.969696969696970168e-01,-6.969696969696970168e-01,3.670554389782661797e+00
7.171717171717173489e-01,-6.969696969696970168e-01,3.532172860465535358e+00
7.373737373737374590e-01,-6.969696969696970168e-01,3.388402146810634008e+00
7.575757575757577911e-01,-6.969696969696970168e-01,3.240882826410200757e+00
7.777777777777779011e-01,-6.969696969696970168e-01,3.091184553758896225e+00
7.979797979797982332e-01,-6.969696969696970168e-01,2.940779515544993394e+00
8.181818181818183433e-01,-6.969696969696970168e-01,2.791021271395742076e+00
8.383838383838384534e-01,-6.969696969696970168e-01,2.643129137418650298e+00
8.585858585858587855e-01,-6.969696969696970168e-01,2.498178011024139167e+00
8.787878787878788955e-01,-6.969696969696970168e-01,2.357093315949445156e+00
8.989898989898992276e-01,-6.969696969696970168e-01,2.220650573751594692e+00
9.191919191919193377e-01,-6.969696969696970168e-01,2.089478985522078336e+00
9.393939393939394478e-01,-6.969696969696970168e-01,1.964068334487907741e+00
9.595959595959597799e-01,-6.969696969696970168e-01,1.844778492589366214e+00
9.797979797979798899e-01,-6.969696969696970168e-01,1.731850825818356698e+00
1.000000000000000000e+00,-6.969696969696970168e-01,1.625420836391443968e+00
-1.000000000000000000e+00,-6.767676767676766847e-01,1.580931907938949887e+00
-9.797979797979797789e-01,-6.767676767676766847e-01,1.483776561913633385e+00
-9.595959595959595578e-01,-6.767676767676766847e-01,1.392947540532737394e+00
-9.393939393939394478e-01,-6.767676767676766847e-01,1.308345345708169072e+00
-9.191919191919192267e-01,-6.767676767676766847e-01,1.229818381465074495e+00
-8.989898989898990056e-01,-6.767676767676766847e-01,1.157174250849740238e+00
-8.787878787878787845e-01,-6.767676767676766847e-01,1.090190043258840058e+00
-8.585858585858585634e-01,-6.767676767676766847e-01,1.028621520460263783e+00
-8.383838383838383423e-01,-6.767676767676766847e-01,9.722111673248271524e-01
-8.181818181818181213e-01,-6.767676767676766847e-01,9.206951198888555510e-01
-7.979797979797980112e-01,-6.767676767676766847e-01,8.738090191721931133e-01
-7.777777777777777901e-01,-6.767676767676766847e-01,8.312928650459594504e-01
-7.575757575757575690e-01,-6.767676767676766847e-01,7.928949615640323856e-01
-7.373737373737373479e-01,-6.767676767676766847e-01,7.583750548909268252e-01
-7.171717171717171269e-01,-6.767676767676766847e-01,7.275067686640251940e-01
-6.969696969696970168e-01,-6.767676767676766847e-01,7.000794406515260526e-01
-6.767676767676766847e-01,-6.767676767676766847e-01,6.758994601209220576e-01
-6.565656565656565746e-01,-6.767676767676766847e-01,6.547911984700689469e-01
-6.363636363636363535e-01,-6.767676767676766847e-01,6.365976172725014148e-01
-6.161616161616161325e-01,-6.767676767676766847e-01,6.211806286521643905e-01
-5.959595959595959114e-01,-6.767676767676766847e-01,6.084212733641324311e-01
-5.757575757575756903e-01,-6.767676767676766847e-01,5.982197724999215316e-01
-5.555555555555555802e-01,-6.767676767676766847e-01,5.904954996099925912e-01
-5.353535353535352481e-01,-6.767676767676766847e-01,5.851869113831837943e-01
-5.151515151515151381e-01,-6.767676767676766847e-01,5.822514668946645600e-01
-4.949494949494949170e-01,-6.767676767676766847e-01,5.816655578117562175e-01
-4.747474747474746959e-01,-6.767676767676766847e-01,5.834244647584293508e-01
-4.545454545454544748e-01,-6.767676767676766847e-01,5.875423481739373566e-01
-4.343434343434342537e-01,-6.767676767676766847e-01,5.940522753231313180e-01
-4.141414141414141437e-01,-6.767676767676766847e-01,6.030062784762401096e-01
-3.939393939393939226e-01,-6.767676767676766847e-01,6.144754325223449332e-01
-3.737373737373737015e-01,-6.767676767676766847e-01,6.285499332695113628e-01
-3.535353535353534804e-01,-6.767676767676766847e-01,6.453391502909031630e-01
-3.333333333333332593e-01,-6.767676767676766847e-01,6.649716203070626941e-01
-3.131313131313130382e-01,-6.767676767676766847e-01,6.875949387024241632e-01
-2.929292929292928171e-01,-6.767676767676766847e-01,7.133754978731121632e-01
-2.727272727272727071e-01,-6.767676767676766847e-01,7.424980117870548790e-01
-2.525252525252524860e-01,-6.767676767676766847e-01,7.751647566000225975e-01
-2.323232323232322649e-01,-6.767676767676766847e-01,8.115944477268033364e-01
-2.121212121212120438e-01,-6.767676767676766847e-01,8.520206648713785080e-01
-1.919191919191918227e-01,-6.767676767676766847e-01,8.966897287897406255e-01
-1.717171717171716017e-01,-6.767676767676766847e-01,9.458579277833715215e-01
-1.515151515151514916e-01,-6.767676767676766847e-01,9.997879890676030223e-01
